time,value
2018-05-10T06:55:00,114.72942028771354
2018-05-10T07:00:00,114.7857767130332
2018-05-10T07:05:00,114.84213313835286
2018-05-10T07:10:00,114.89848956367253
2018-05-10T07:15:00,114.95484598899219
2018-05-10T07:20:00,115.01120241431184
2018-05-10T07:25:00,115.0675588396315
2018-05-10T07:30:00,115.12391526495115
2018-05-10T07:35:00,115.1802716902708
2018-05-10T07:40:00,115.23662811559045
2018-05-10T07:45:00,115.2929845409101
2018-05-10T07:50:00,115.34934096622975
2018-05-10T07:55:00,115.4056973915494
2018-05-10T08:00:00,115.46205381686906
2018-05-10T08:05:00,115.51841024218871
2018-05-10T08:10:00,115.57476666750837
2018-05-10T08:15:00,115.63112309282802
2018-05-10T08:20:00,115.68747951814767
2018-05-10T08:25:00,115.74383594346732
2018-05-10T08:30:00,115.80019236878697
2018-05-10T08:35:00,115.85654879410663
2018-05-10T08:40:00,115.91290521942629
2018-05-10T08:45:00,115.96926164474594
2018-05-10T08:50:00,116.02561807006559
2018-05-10T08:55:00,116.08197449538524
2018-05-10T09:00:00,116.13833092070489
2018-05-10T09:05:00,116.19468734602454
2018-05-10T09:10:00,116.2510437713442
2018-05-10T09:15:00,116.30740019666386
2018-05-10T09:20:00,116.36375662198351
2018-05-10T09:25:00,116.42011304730318
2018-05-10T09:30:00,116.47646947262284
2018-05-10T09:35:00,116.53282589794249
2018-05-10T09:40:00,116.58918232326214
2018-05-10T09:45:00,116.64553874858179
2018-05-10T09:50:00,116.70189517390143
2018-05-10T09:55:00,116.75825159922108
2018-05-10T10:00:00,116.81460802454073
2018-05-10T10:05:00,116.8709644498604
2018-05-10T10:10:00,116.92732087518004
2018-05-10T10:15:00,116.98367730049969
2018-05-10T10:20:00,117.04003372581934
2018-05-10T10:25:00,117.09639015113898
2018-05-10T10:30:00,117.15274657645863
2018-05-10T10:35:00,117.20910300177827
2018-05-10T10:40:00,117.26545942709794
2018-05-10T10:45:00,117.3218158524176
2018-05-10T10:50:00,117.37817227773725
2018-05-10T10:55:00,117.4345287030569
2018-05-10T11:00:00,117.49088512837655
2018-05-10T11:05:00,117.5472415536962
2018-05-10T11:10:00,117.60359797901584
2018-05-10T11:15:00,117.6599544043355
2018-05-10T11:20:00,117.71631082965514
2018-05-10T11:25:00,117.77266725497479
2018-05-10T11:30:00,117.82902368029444
2018-05-10T11:35:00,117.88538010561409
2018-05-10T11:40:00,117.94173653093372
2018-05-10T11:45:00,117.99809295625339
2018-05-10T11:50:00,118.05444938157305
2018-05-10T11:55:00,118.1108058068927
2018-05-10T12:00:00,118.16716223221235
2018-05-10T12:05:00,118.223518657532
2018-05-10T12:10:00,118.27987508285165
2018-05-10T12:15:00,118.3362315081713
2018-05-10T12:20:00,118.39258793349096
2018-05-10T12:25:00,118.44894435881062
2018-05-10T12:30:00,118.50530078413028
2018-05-10T12:35:00,118.56165720944993
2018-05-10T12:40:00,118.61801363476958
2018-05-10T12:45:00,118.67437006008923
2018-05-10T12:50:00,118.73072648540888
2018-05-10T12:55:00,118.78708291072853
2018-05-10T13:00:00,118.84343933604816
2018-05-10T13:05:00,118.89979576136781
2018-05-10T13:10:00,118.95615218668748
2018-05-10T13:15:00,119.01250861200712
2018-05-10T13:20:00,119.06886503732677
2018-05-10T13:25:00,119.12522146264642
2018-05-10T13:30:00,119.18157788796609
2018-05-10T13:35:00,119.23793431328573
2018-05-10T13:40:00,119.29429073860538
2018-05-10T13:45:00,119.35064716392503
2018-05-10T13:50:00,119.4070035892447
2018-05-10T13:55:00,119.46336001456434
2018-05-10T14:00:00,119.519716439884
2018-05-10T14:05:00,119.57607286520366
2018-05-10T14:10:00,119.63242929052332
2018-05-10T14:15:00,119.68878571584297
2018-05-10T14:20:00,119.74514214116262
2018-05-10T14:25:00,119.80149856648227
2018-05-10T14:30:00,119.85785499180191
2018-05-10T14:35:00,119.91421141712156
2018-05-10T14:40:00,119.97056784244121
2018-05-10T14:45:00,120.02692426776088
2018-05-10T14:50:00,120.08328069308052
2018-05-10T14:55:00,120.13963711840017
2018-05-10T15:00:00,120.19599354371984
2018-05-10T15:05:00,120.25234996903949
2018-05-10T15:10:00,120.30870639435915
2018-05-10T15:15:00,120.36506281967881
2018-05-10T15:20:00,120.42141924499846
2018-05-10T15:25:00,120.47777567031811
2018-05-10T15:30:00,120.53413209563777
2018-05-10T15:35:00,120.59048852095742
2018-05-10T15:40:00,120.64684494627707
2018-05-10T15:45:00,120.70320137159673
2018-05-10T15:50:00,120.7595577969164
2018-05-10T15:55:00,120.81591422223606
2018-05-10T16:00:00,120.87227064755571
2018-05-10T16:05:00,120.92862707287537
2018-05-10T16:10:00,120.98498349819502
2018-05-10T16:15:00,121.04133992351467
2018-05-10T16:20:00,121.09769634883432
2018-05-10T16:25:00,121.15405277415397
2018-05-10T16:30:00,121.21040919947362
2018-05-10T16:35:00,121.26676562479328
2018-05-10T16:40:00,121.32312205011293
2018-05-10T16:45:00,121.37947847543258
2018-05-10T16:50:00,121.43583490075224
2018-05-10T16:55:00,121.4921913260719
2018-05-10T17:00:00,121.54854775139155
2018-05-10T17:05:00,121.6049041767112
2018-05-10T17:10:00,121.66126060203085
2018-05-10T17:15:00,121.7176170273505
2018-05-10T17:20:00,121.77397345267015
2018-05-10T17:25:00,121.83032987798981
2018-05-10T17:30:00,121.88668630330947
2018-05-10T17:35:00,121.94304272862912
2018-05-10T17:40:00,121.99939915394877
2018-05-10T17:45:00,122.05575557926842
2018-05-10T17:50:00,122.11211200458807
2018-05-10T17:55:00,122.16846842990772
2018-05-10T18:00:00,122.22482485522737
2018-05-10T18:05:00,122.28118128054702
2018-05-10T18:10:00,122.33753770586667
2018-05-10T18:15:00,122.39389413118631
2018-05-10T18:20:00,122.45025055650596
2018-05-10T18:25:00,122.50660698182563
2018-05-10T18:30:00,122.56296340714529
2018-05-10T18:35:00,122.61931983246495
2018-05-10T18:40:00,122.6756762577846
2018-05-10T18:45:00,122.73203268310425
2018-05-10T18:50:00,122.78838910842391
2018-05-10T18:55:00,122.84474553374358
2018-05-10T19:00:00,122.90110195906323
2018-05-10T19:05:00,122.95745838438287
2018-05-10T19:10:00,123.01381480970254
2018-05-10T19:15:00,123.07017123502219
2018-05-10T19:20:00,123.12652766034184
2018-05-10T19:25:00,123.18288408566148
2018-05-10T19:30:00,123.23924051098113
2018-05-10T19:35:00,123.2955969363008
2018-05-10T19:40:00,123.35195336162046
2018-05-10T19:45:00,123.40830978694011
2018-05-10T19:50:00,123.46466621225976
2018-05-10T19:55:00,123.5210226375794
2018-05-10T20:00:00,123.57737906289907
2018-05-10T20:05:00,123.63373548821872
2018-05-10T20:10:00,123.69009191353837
2018-05-10T20:15:00,123.74644833885802
2018-05-10T20:20:00,123.80280476417767
2018-05-10T20:25:00,123.85916118949731
2018-05-10T20:30:00,123.91551761481696
2018-05-10T20:35:00,123.97187404013661
2018-05-10T20:40:00,124.02823046545626
2018-05-10T20:45:00,124.08458689077591
2018-05-10T20:50:00,124.14094331609556
2018-05-10T20:55:00,124.19729974141521
2018-05-10T21:00:00,124.25365616673486
2018-05-10T21:05:00,124.3100125920545
2018-05-10T21:10:00,124.36636901737415
2018-05-10T21:15:00,124.4227254426938
2018-05-10T21:20:00,124.47908186801347
2018-05-10T21:25:00,124.53543829333312
2018-05-10T21:30:00,124.59179471865276
2018-05-10T21:35:00,124.64815114397241
2018-05-10T21:40:00,124.70450756929208
2018-05-10T21:45:00,124.76086399461174
2018-05-10T21:50:00,124.8172204199314
2018-05-10T21:55:00,124.87357684525107
2018-05-10T22:00:00,124.92993327057073
2018-05-10T22:05:00,124.98628969589038
2018-05-10T22:10:00,125.04264612121004
2018-05-10T22:15:00,125.09900254652969
2018-05-10T22:20:00,125.15535897184934
2018-05-10T22:25:00,125.211715397169
2018-05-10T22:30:00,125.26807182248865
2018-05-10T22:35:00,125.3244282478083
2018-05-10T22:40:00,125.38078467312795
2018-05-10T22:45:00,125.4371410984476
2018-05-10T22:50:00,125.49349752376725
2018-05-10T22:55:00,125.5498539490869
2018-05-10T23:00:00,125.60621037440654
2018-05-10T23:05:00,125.66256679972619
2018-05-10T23:10:00,125.71892322504584
2018-05-10T23:15:00,125.77527965036549
2018-05-10T23:20:00,125.83163607568514
2018-05-10T23:25:00,125.8879925010048
2018-05-10T23:30:00,125.94434892632447
2018-05-10T23:35:00,126.00070535164411
2018-05-10T23:40:00,126.05706177696376
2018-05-10T23:45:00,126.11341820228341
2018-05-10T23:50:00,126.16977462760306
2018-05-10T23:55:00,126.22613105292271
2018-05-11T00:00:00,126.28248747824236
2018-05-11T00:05:00,126.33884390356201
2018-05-11T00:10:00,126.39520032888166
2018-05-11T00:15:00,126.45155675420132
2018-05-11T00:20:00,126.50791317952097
2018-05-11T00:25:00,126.56426960484063
2018-05-11T00:30:00,126.6206260301603
2018-05-11T00:35:00,126.67698245547996
2018-05-11T00:40:00,126.73333888079961
2018-05-11T00:45:00,126.78969530611926
2018-05-11T00:50:00,126.84605173143892
2018-05-11T00:55:00,126.90240815675857
2018-05-11T01:00:00,126.95876458207822
2018-05-11T01:05:00,127.01512100739787
2018-05-11T01:10:00,127.07147743271751
2018-05-11T01:15:00,127.12783385803716
2018-05-11T01:20:00,127.18419028335681
2018-05-11T01:25:00,127.24054670867648
2018-05-11T01:30:00,127.29690313399612
2018-05-11T01:35:00,127.35325955931579
2018-05-11T01:40:00,127.40961598463544
2018-05-11T01:45:00,127.46597240995509
2018-05-11T01:50:00,127.52232883527473
2018-05-11T01:55:00,127.57868526059438
2018-05-11T02:00:00,127.63504168591405
2018-05-11T02:05:00,127.69139811123371
2018-05-11T02:10:00,127.74775453655337
2018-05-11T02:15:00,127.80411096187304
2018-05-11T02:20:00,127.86046738719268
2018-05-11T02:25:00,127.91682381251233
2018-05-11T02:30:00,127.97318023783198
2018-05-11T02:35:00,128.02953666315162
2018-05-11T02:40:00,128.08589308847127
2018-05-11T02:45:00,128.14224951379092
2018-05-11T02:50:00,128.1986059391106
2018-05-11T02:55:00,128.25496236443024
2018-05-11T03:00:00,128.3113187897499
2018-05-11T03:05:00,128.36767521506954
2018-05-11T03:10:00,128.42403164038922
2018-05-11T03:15:00,128.48038806570887
2018-05-11T03:20:00,128.53674449102851
2018-05-11T03:25:00,128.59310091634816
2018-05-11T03:30:00,128.6494573416678
2018-05-11T03:35:00,128.70581376698746
2018-05-11T03:40:00,128.7621701923071
2018-05-11T03:45:00,128.81852661762676
2018-05-11T03:50:00,128.8748830429464
2018-05-11T03:55:00,128.93123946826606
2018-05-11T04:00:00,128.9875958935857
2018-05-11T04:05:00,129.04395231890535
2018-05-11T04:10:00,129.100308744225
2018-05-11T04:15:00,129.15666516954465
2018-05-11T04:20:00,129.2130215948643
2018-05-11T04:25:00,129.26937802018395
2018-05-11T04:30:00,129.32573444550363
2018-05-11T04:35:00,129.38209087082328
2018-05-11T04:40:00,129.43844729614293
2018-05-11T04:45:00,129.49480372146257
2018-05-11T04:50:00,129.55116014678225
2018-05-11T04:55:00,129.6075165721019
2018-05-11T05:00:00,129.66387299742155
2018-05-11T05:05:00,129.7202294227412
2018-05-11T05:10:00,129.77658584806085
2018-05-11T05:15:00,129.8329422733805
2018-05-11T05:20:00,129.88929869870014
2018-05-11T05:25:00,129.9456551240198
2018-05-11T05:30:00,130.00201154933944
2018-05-11T05:35:00,130.0583679746591
2018-05-11T05:40:00,130.11472439997874
2018-05-11T05:45:00,130.17108082529842
2018-05-11T05:50:00,130.22743725061807
2018-05-11T05:55:00,130.28379367593772
2018-05-11T06:00:00,130.3401501012574
2018-05-11T06:05:00,130.39650652657704
2018-05-11T06:10:00,130.4528629518967
2018-05-11T06:15:00,130.50921937721634
2018-05-11T06:20:00,130.565575802536
2018-05-11T06:25:00,130.62193222785567
2018-05-11T06:30:00,130.67828865317534
2018-05-11T06:35:00,130.734645078495
2018-05-11T06:40:00,130.79100150381464
2018-05-11T06:45:00,130.8473579291343
2018-05-11T06:50:00,130.90371435445394
2018-05-11T06:55:00,130.96007077977362
2018-05-11T07:00:00,131.01642720509327
2018-05-11T07:05:00,131.0727836304129
2018-05-11T07:10:00,131.12914005573256
2018-05-11T07:15:00,131.1854964810522
2018-05-11T07:20:00,131.24185290637186
2018-05-11T07:25:00,131.29820933169154
2018-05-11T07:30:00,131.3545657570112
2018-05-11T07:35:00,131.41092218233084
2018-05-11T07:40:00,131.4672786076505
2018-05-11T07:45:00,131.52363503297016
2018-05-11T07:50:00,131.57999145828984
2018-05-11T07:55:00,131.6363478836095
2018-05-11T08:00:00,131.69270430892914
2018-05-11T08:05:00,131.74906073424881
2018-05-11T08:10:00,131.80541715956846
2018-05-11T08:15:00,131.8617735848881
2018-05-11T08:20:00,131.91813001020776
2018-05-11T08:25:00,131.9744864355274
2018-05-11T08:30:00,132.03084286084706
2018-05-11T08:35:00,132.0871992861667
2018-05-11T08:40:00,132.14355571148636
2018-05-11T08:45:00,132.199912136806
2018-05-11T08:50:00,132.25626856212565
2018-05-11T08:55:00,132.3126249874453
2018-05-11T09:00:00,132.36898141276495
2018-05-11T09:05:00,132.4253378380846
2018-05-11T09:10:00,132.48169426340425
2018-05-11T09:15:00,132.5380506887239
2018-05-11T09:20:00,132.59440711404355
2018-05-11T09:25:00,132.6507635393632
2018-05-11T09:30:00,132.70711996468285
2018-05-11T09:35:00,132.76347639000252
2018-05-11T09:40:00,132.81983281532217
2018-05-11T09:45:00,132.87618924064182
2018-05-11T09:50:00,132.93254566596147
2018-05-11T09:55:00,132.98890209128112
2018-05-11T10:00:00,133.04525851660077
2018-05-11T10:05:00,133.10161494192042
2018-05-11T10:10:00,133.15797136724007
2018-05-11T10:15:00,133.21432779255971
2018-05-11T10:20:00,133.27068421787936
2018-05-11T10:25:00,133.327040643199
2018-05-11T10:30:00,133.38339706851866
2018-05-11T10:35:00,133.4397534938383
2018-05-11T10:40:00,133.49610991915796
2018-05-11T10:45:00,133.5524663444776
2018-05-11T10:50:00,133.60882276979729
2018-05-11T10:55:00,133.66517919511693
2018-05-11T11:00:00,133.72153562043658
2018-05-11T11:05:00,133.7778920457562
2018-05-11T11:10:00,133.83424847107585
2018-05-11T11:15:00,133.8906048963955
2018-05-11T11:20:00,133.94696132171515
2018-05-11T11:25:00,134.0033177470348
2018-05-11T11:30:00,134.05967417235445
2018-05-11T11:35:00,134.1160305976741
2018-05-11T11:40:00,134.17238702299377
2018-05-11T11:45:00,134.22874344831342
2018-05-11T11:50:00,134.2850998736331
2018-05-11T11:55:00,134.34145629895272
2018-05-11T12:00:00,134.39781272427237
2018-05-11T12:05:00,134.45416914959202
2018-05-11T12:10:00,134.51052557491167
2018-05-11T12:15:00,134.56688200023132
2018-05-11T12:20:00,134.62323842555097
2018-05-11T12:25:00,134.67959485087061
2018-05-11T12:30:00,134.73595127619026
2018-05-11T12:35:00,134.79230770150994
2018-05-11T12:40:00,134.8486641268296
2018-05-11T12:45:00,134.90502055214924
2018-05-11T12:50:00,134.96137697746892
2018-05-11T12:55:00,135.01773340278856
2018-05-11T13:00:00,135.0740898281082
2018-05-11T13:05:00,135.13044625342786
2018-05-11T13:10:00,135.1868026787475
2018-05-11T13:15:00,135.24315910406716
2018-05-11T13:20:00,135.2995155293868
2018-05-11T13:25:00,135.35587195470646
2018-05-11T13:30:00,135.4122283800261
2018-05-11T13:35:00,135.46858480534576
2018-05-11T13:40:00,135.52494123066543
2018-05-11T13:45:00,135.58129765598508
2018-05-11T13:50:00,135.63765408130473
2018-05-11T13:55:00,135.69401050662438
2018-05-11T14:00:00,135.75036693194403
2018-05-11T14:05:00,135.80672335726368
2018-05-11T14:10:00,135.86307978258333
2018-05-11T14:15:00,135.91943620790298
2018-05-11T14:20:00,135.97579263322262
2018-05-11T14:25:00,136.0321490585423
2018-05-11T14:30:00,136.08850548386195
2018-05-11T14:35:00,136.1448619091816
2018-05-11T14:40:00,136.20121833450125
2018-05-11T14:45:00,136.2575747598209
2018-05-11T14:50:00,136.31393118514055
2018-05-11T14:55:00,136.3702876104602
2018-05-11T15:00:00,136.42664403577984
2018-05-11T15:05:00,136.4830004610995
2018-05-11T15:10:00,136.53935688641914
2018-05-11T15:15:00,136.5957133117388
2018-05-11T15:20:00,136.65206973705844
2018-05-11T15:25:00,136.7084261623781
2018-05-11T15:30:00,136.76478258769774
2018-05-11T15:35:00,136.8211390130174
2018-05-11T15:40:00,136.87749543833704
2018-05-11T15:45:00,136.9338518636567
2018-05-11T15:50:00,136.99020828897636
2018-05-11T15:55:00,137.046564714296
2018-05-11T16:00:00,137.10292113961566
2018-05-11T16:05:00,137.15927756493534
2018-05-11T16:10:00,137.215633990255
2018-05-11T16:15:00,137.27199041557463
2018-05-11T16:20:00,137.32834684089428
2018-05-11T16:25:00,137.38470326621396
2018-05-11T16:30:00,137.4410596915336
2018-05-11T16:35:00,137.49741611685326
2018-05-11T16:40:00,137.5537725421729
2018-05-11T16:45:00,137.61012896749256
2018-05-11T16:50:00,137.6664853928122
2018-05-11T16:55:00,137.72284181813185
2018-05-11T17:00:00,137.7791982434515
2018-05-11T17:05:00,137.83555466877118
2018-05-11T17:10:00,137.89191109409083
2018-05-11T17:15:00,137.94826751941048
2018-05-11T17:20:00,138.00462394473013
2018-05-11T17:25:00,138.0609803700498
2018-05-11T17:30:00,138.11733679536945
2018-05-11T17:35:00,138.1736932206891
2018-05-11T17:40:00,138.23004964600875
2018-05-11T17:45:00,138.2864060713284
2018-05-11T17:50:00,138.34276249664805
2018-05-11T17:55:00,138.3991189219677
2018-05-11T18:00:00,138.45547534728735
2018-05-11T18:05:00,138.511831772607
2018-05-11T18:10:00,138.56818819792664
2018-05-11T18:15:00,138.6245446232463
2018-05-11T18:20:00,138.68090104856594
2018-05-11T18:25:00,138.7372574738856
2018-05-11T18:30:00,138.79361389920524
2018-05-11T18:35:00,138.8499703245249
2018-05-11T18:40:00,138.90632674984454
2018-05-11T18:45:00,138.9626831751642
2018-05-11T18:50:00,139.01903960048384
2018-05-11T18:55:00,139.07539602580349
2018-05-11T19:00:00,139.13175245112313
2018-05-11T19:05:00,139.18810887644278
2018-05-11T19:10:00,139.24446530176243
2018-05-11T19:15:00,139.30082172708208
2018-05-11T19:20:00,139.35717815240173
2018-05-11T19:25:00,139.41353457772138
2018-05-11T19:30:00,139.46989100304106
2018-05-11T19:35:00,139.52624742836073
2018-05-11T19:40:00,139.58260385368038
2018-05-11T19:45:00,139.63896027900006
2018-05-11T19:50:00,139.69531670431974
2018-05-11T19:55:00,139.75167312963939
2018-05-11T20:00:00,139.80802955495903
2018-05-11T20:05:00,139.86438598027868
2018-05-11T20:10:00,139.92074240559833
2018-05-11T20:15:00,139.97709883091795
2018-05-11T20:20:00,140.0334552562376
2018-05-11T20:25:00,140.08981168155728
2018-05-11T20:30:00,140.14616810687693
2018-05-11T20:35:00,140.20252453219658
2018-05-11T20:40:00,140.25888095751625
2018-05-11T20:45:00,140.3152373828359
2018-05-11T20:50:00,140.37159380815558
2018-05-11T20:55:00,140.42795023347523
2018-05-11T21:00:00,140.48430665879488
2018-05-11T21:05:00,140.54066308411453
2018-05-11T21:10:00,140.59701950943418
2018-05-11T21:15:00,140.65337593475383
2018-05-11T21:20:00,140.70973236007347
2018-05-11T21:25:00,140.76608878539312
2018-05-11T21:30:00,140.8224452107128
2018-05-11T21:35:00,140.87880163603245
2018-05-11T21:40:00,140.9351580613521
2018-05-11T21:45:00,140.99151448667175
2018-05-11T21:50:00,141.0478709119914
2018-05-11T21:55:00,141.10422733731104
2018-05-11T22:00:00,141.1605837626307
2018-05-11T22:05:00,141.21694018795034
2018-05-11T22:10:00,141.27329661327
2018-05-11T22:15:00,141.32965303858964
2018-05-11T22:20:00,141.3860094639093
2018-05-11T22:25:00,141.44236588922897
2018-05-11T22:30:00,141.49872231454864
2018-05-11T22:35:00,141.55507873986832
2018-05-11T22:40:00,141.61143516518797
2018-05-11T22:45:00,141.66779159050762
2018-05-11T22:50:00,141.72414801582727
2018-05-11T22:55:00,141.78050444114692
2018-05-11T23:00:00,141.83686086646657
2018-05-11T23:05:00,141.89321729178624
2018-05-11T23:10:00,141.9495737171059
2018-05-11T23:15:00,142.00593014242557
2018-05-11T23:20:00,142.06228656774522
2018-05-11T23:25:00,142.11864299306487
2018-05-11T23:30:00,142.17499941838454
2018-05-11T23:35:00,142.2313558437042
2018-05-11T23:40:00,142.2877122690238
2018-05-11T23:45:00,142.3440686943435
2018-05-11T23:50:00,142.4004251196631
2018-05-11T23:55:00,142.4567815449828
2018-05-12T00:00:00,142.51313797030244
2018-05-12T00:05:00,142.5694943956221
2018-05-12T00:10:00,142.62585082094174
2018-05-12T00:15:00,142.68220724626138
2018-05-12T00:20:00,142.73856367158103
2018-05-12T00:25:00,142.7949200969007
2018-05-12T00:30:00,142.85127652222036
2018-05-12T00:35:00,142.90763294754004
2018-05-12T00:40:00,142.9639893728597
2018-05-12T00:45:00,143.02034579817933
2018-05-12T00:50:00,143.07670222349898
2018-05-12T00:55:00,143.13305864881863
2018-05-12T01:00:00,143.18941507413828
2018-05-12T01:05:00,143.24577149945793
2018-05-12T01:10:00,143.30212792477758
2018-05-12T01:15:00,143.35848435009723
2018-05-12T01:20:00,143.41484077541688
2018-05-12T01:25:00,143.47119720073653
2018-05-12T01:30:00,143.52755362605618
2018-05-12T01:35:00,143.58391005137585
2018-05-12T01:40:00,143.6402664766955
2018-05-12T01:45:00,143.69662290201518
2018-05-12T01:50:00,143.75297932733483
2018-05-12T01:55:00,143.80933575265448
2018-05-12T02:00:00,143.86569217797413
2018-05-12T02:05:00,143.92204860329377
2018-05-12T02:10:00,143.97840502861342
2018-05-12T02:15:00,144.0347614539331
2018-05-12T02:20:00,144.09111787925275
2018-05-12T02:25:00,144.1474743045724
2018-05-12T02:30:00,144.20383072989205
2018-05-12T02:35:00,144.2601871552117
2018-05-12T02:40:00,144.31654358053135
2018-05-12T02:45:00,144.372900005851
2018-05-12T02:50:00,144.42925643117067
2018-05-12T02:55:00,144.48561285649032
2018-05-12T03:00:00,144.54196928180997
2018-05-12T03:05:00,144.59832570712962
2018-05-12T03:10:00,144.65468213244927
2018-05-12T03:15:00,144.71103855776892
2018-05-12T03:20:00,144.76739498308856
2018-05-12T03:25:00,144.8237514084082
2018-05-12T03:30:00,144.88010783372786
2018-05-12T03:35:00,144.9364642590475
2018-05-12T03:40:00,144.9928206843672
2018-05-12T03:45:00,145.0491771096868
2018-05-12T03:50:00,145.10553353500646
2018-05-12T03:55:00,145.1618899603261
2018-05-12T04:00:00,145.21824638564576
2018-05-12T04:05:00,145.2746028109654
2018-05-12T04:10:00,145.33095923628505
2018-05-12T04:15:00,145.38731566160473
2018-05-12T04:20:00,145.44367208692438
2018-05-12T04:25:00,145.50002851224403
2018-05-12T04:30:00,145.55638493756368
2018-05-12T04:35:00,145.61274136288333
2018-05-12T04:40:00,145.66909778820298
2018-05-12T04:45:00,145.72545421352265
2018-05-12T04:50:00,145.7818106388423
2018-05-12T04:55:00,145.83816706416195
2018-05-12T05:00:00,145.89452348948163
2018-05-12T05:05:00,145.95087991480128
2018-05-12T05:10:00,146.00723634012093
2018-05-12T05:15:00,146.06359276544057
2018-05-12T05:20:00,146.11994919076022
2018-05-12T05:25:00,146.17630561607987
2018-05-12T05:30:00,146.23266204139952
2018-05-12T05:35:00,146.28901846671917
2018-05-12T05:40:00,146.34537489203885
2018-05-12T05:45:00,146.40173131735853
2018-05-12T05:50:00,146.45808774267817
2018-05-12T05:55:00,146.51444416799782
2018-05-12T06:00:00,146.57080059331747
2018-05-12T06:05:00,146.62715701863712
2018-05-12T06:10:00,146.6835134439568
2018-05-12T06:15:00,146.73986986927645
2018-05-12T06:20:00,146.7962262945961
2018-05-12T06:25:00,146.85258271991577
2018-05-12T06:30:00,146.90893914523542
2018-05-12T06:35:00,146.9652955705551
2018-05-12T06:40:00,147.02165199587475
2018-05-12T06:45:00,147.0780084211944
2018-05-12T06:50:00,147.13436484651405
2018-05-12T06:55:00,147.1907212718337
2018-05-12T07:00:00,147.24707769715334
2018-05-12T07:05:00,147.303434122473
2018-05-12T07:10:00,147.35979054779264
2018-05-12T07:15:00,147.4161469731123
2018-05-12T07:20:00,147.47250339843197
2018-05-12T07:25:00,147.52885982375165
2018-05-12T07:30:00,147.5852162490713
2018-05-12T07:35:00,147.64157267439094
2018-05-12T07:40:00,147.6979290997106
2018-05-12T07:45:00,147.75428552503024
2018-05-12T07:50:00,147.8106419503499
2018-05-12T07:55:00,147.86699837566954
2018-05-12T08:00:00,147.92335480098922
2018-05-12T08:05:00,147.97971122630886
2018-05-12T08:10:00,148.0360676516285
2018-05-12T08:15:00,148.09242407694816
2018-05-12T08:20:00,148.14878050226778
2018-05-12T08:25:00,148.20513692758743
2018-05-12T08:30:00,148.26149335290708
2018-05-12T08:35:00,148.31784977822673
2018-05-12T08:40:00,148.37420620354638
2018-05-12T08:45:00,148.43056262886603
2018-05-12T08:50:00,148.48691905418568
2018-05-12T08:55:00,148.54327547950533
2018-05-12T09:00:00,148.59963190482497
2018-05-12T09:05:00,148.65598833014462
2018-05-12T09:10:00,148.71234475546427
2018-05-12T09:15:00,148.76870118078392
2018-05-12T09:20:00,148.82505760610357
2018-05-12T09:25:00,148.88141403142322
2018-05-12T09:30:00,148.93777045674287
2018-05-12T09:35:00,148.99412688206252
2018-05-12T09:40:00,149.0504833073822
2018-05-12T09:45:00,149.10683973270184
2018-05-12T09:50:00,149.1631961580215
2018-05-12T09:55:00,149.21955258334114
2018-05-12T10:00:00,149.2759090086608
2018-05-12T10:05:00,149.33226543398044
2018-05-12T10:10:00,149.3886218593001
2018-05-12T10:15:00,149.44497828461974
2018-05-12T10:20:00,149.50133470993939
2018-05-12T10:25:00,149.55769113525906
2018-05-12T10:30:00,149.6140475605787
2018-05-12T10:35:00,149.67040398589836
2018-05-12T10:40:00,149.726760411218
2018-05-12T10:45:00,149.78311683653766
2018-05-12T10:50:00,149.8394732618573
2018-05-12T10:55:00,149.89582968717696
2018-05-12T11:00:00,149.9521861124966
2018-05-12T11:05:00,150.00854253781628
2018-05-12T11:10:00,150.06489896313593
2018-05-12T11:15:00,150.12125538845558
2018-05-12T11:20:00,150.17761181377523
2018-05-12T11:25:00,150.23396823909488
2018-05-12T11:30:00,150.29032466441453
2018-05-12T11:35:00,150.34668108973418
2018-05-12T11:40:00,150.40303751505382
2018-05-12T11:45:00,150.45939394037347
2018-05-12T11:50:00,150.51575036569315
2018-05-12T11:55:00,150.5721067910128
2018-05-12T12:00:00,150.62846321633245
2018-05-12T12:05:00,150.6848196416521
2018-05-12T12:10:00,150.74117606697175
2018-05-12T12:15:00,150.7975324922914
2018-05-12T12:20:00,150.85388891761104
2018-05-12T12:25:00,150.91024534293072
2018-05-12T12:30:00,150.96660176825037
2018-05-12T12:35:00,151.02295819357002
2018-05-12T12:40:00,151.0793146188897
2018-05-12T12:45:00,151.13567104420935
2018-05-12T12:50:00,151.192027469529
2018-05-12T12:55:00,151.24838389484864
2018-05-12T13:00:00,151.3047403201683
2018-05-12T13:05:00,151.36109674548794
2018-05-12T13:10:00,151.4174531708076
2018-05-12T13:15:00,151.47380959612724
2018-05-12T13:20:00,151.5301660214469
2018-05-12T13:25:00,151.58652244676654
2018-05-12T13:30:00,151.64287887208621
2018-05-12T13:35:00,151.69923529740586
2018-05-12T13:40:00,151.7555917227255
2018-05-12T13:45:00,151.81194814804516
2018-05-12T13:50:00,151.86830457336484
2018-05-12T13:55:00,151.9246609986845
2018-05-12T14:00:00,151.98101742400416
2018-05-12T14:05:00,152.0373738493238
2018-05-12T14:10:00,152.09373027464346
2018-05-12T14:15:00,152.15008669996314
2018-05-12T14:20:00,152.20644312528282
2018-05-12T14:25:00,152.2627995506025
